system,kind,threshold,confidence,covered_count,total_count,coverage,action_error_rate,unsafe_error_rate
terra_only,threshold,0.65,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.7,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.75,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.8,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.85,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.9,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.92,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.94,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.95,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.96,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.97,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.98,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.99,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,continuous,,1.0,1,60,0.016666666666666666,1.0,0.0
terra_only,continuous,,1.0,2,60,0.03333333333333333,0.5,0.0
terra_only,continuous,,1.0,3,60,0.05,0.3333333333333333,0.0
terra_only,continuous,,1.0,4,60,0.06666666666666667,0.25,0.0
terra_only,continuous,,1.0,5,60,0.08333333333333333,0.2,0.0
terra_only,continuous,,1.0,6,60,0.1,0.16666666666666666,0.0
terra_only,continuous,,1.0,7,60,0.11666666666666667,0.14285714285714285,0.0
terra_only,continuous,,1.0,8,60,0.13333333333333333,0.25,0.0
terra_only,continuous,,1.0,9,60,0.15,0.2222222222222222,0.0
terra_only,continuous,,1.0,10,60,0.16666666666666666,0.2,0.0
terra_only,continuous,,1.0,11,60,0.18333333333333332,0.2727272727272727,0.0
terra_only,continuous,,1.0,12,60,0.2,0.3333333333333333,0.0
terra_only,continuous,,1.0,13,60,0.21666666666666667,0.3076923076923077,0.0
terra_only,continuous,,1.0,14,60,0.23333333333333334,0.2857142857142857,0.0
terra_only,continuous,,1.0,15,60,0.25,0.26666666666666666,0.0
terra_only,continuous,,1.0,16,60,0.26666666666666666,0.25,0.0
terra_only,continuous,,1.0,17,60,0.2833333333333333,0.29411764705882354,0.0
terra_only,continuous,,1.0,18,60,0.3,0.3333333333333333,0.0
terra_only,continuous,,1.0,19,60,0.31666666666666665,0.3157894736842105,0.0
terra_only,continuous,,1.0,20,60,0.3333333333333333,0.3,0.0
terra_only,continuous,,1.0,21,60,0.35,0.3333333333333333,0.0
terra_only,continuous,,1.0,22,60,0.36666666666666664,0.3181818181818182,0.0
terra_only,continuous,,1.0,23,60,0.38333333333333336,0.34782608695652173,0.0
terra_only,continuous,,1.0,24,60,0.4,0.3333333333333333,0.0
terra_only,continuous,,1.0,25,60,0.4166666666666667,0.36,0.0
terra_only,continuous,,1.0,26,60,0.43333333333333335,0.38461538461538464,0.0
terra_only,continuous,,1.0,27,60,0.45,0.37037037037037035,0.0
terra_only,continuous,,1.0,28,60,0.4666666666666667,0.35714285714285715,0.0
terra_only,continuous,,1.0,29,60,0.48333333333333334,0.3448275862068966,0.0
terra_only,continuous,,1.0,30,60,0.5,0.3333333333333333,0.0
terra_only,continuous,,1.0,31,60,0.5166666666666667,0.3548387096774194,0.0
terra_only,continuous,,1.0,32,60,0.5333333333333333,0.34375,0.0
terra_only,continuous,,1.0,33,60,0.55,0.36363636363636365,0.0
terra_only,continuous,,1.0,34,60,0.5666666666666667,0.38235294117647056,0.0
terra_only,continuous,,1.0,35,60,0.5833333333333334,0.37142857142857144,0.0
terra_only,continuous,,1.0,36,60,0.6,0.3611111111111111,0.0
terra_only,continuous,,1.0,37,60,0.6166666666666667,0.35135135135135137,0.0
terra_only,continuous,,1.0,38,60,0.6333333333333333,0.3684210526315789,0.0
terra_only,continuous,,1.0,39,60,0.65,0.358974358974359,0.0
terra_only,continuous,,1.0,40,60,0.6666666666666666,0.375,0.0
terra_only,continuous,,1.0,41,60,0.6833333333333333,0.36585365853658536,0.0
terra_only,continuous,,1.0,42,60,0.7,0.38095238095238093,0.0
terra_only,continuous,,1.0,43,60,0.7166666666666667,0.37209302325581395,0.0
terra_only,continuous,,1.0,44,60,0.7333333333333333,0.38636363636363635,0.0
terra_only,continuous,,1.0,45,60,0.75,0.37777777777777777,0.0
terra_only,continuous,,1.0,46,60,0.7666666666666667,0.3695652173913043,0.0
terra_only,continuous,,1.0,47,60,0.7833333333333333,0.3617021276595745,0.0
terra_only,continuous,,1.0,48,60,0.8,0.3541666666666667,0.0
terra_only,continuous,,1.0,49,60,0.8166666666666667,0.3469387755102041,0.0
terra_only,continuous,,1.0,50,60,0.8333333333333334,0.34,0.0
terra_only,continuous,,1.0,51,60,0.85,0.3333333333333333,0.0
terra_only,continuous,,1.0,52,60,0.8666666666666667,0.3269230769230769,0.0
terra_only,continuous,,1.0,53,60,0.8833333333333333,0.32075471698113206,0.0
terra_only,continuous,,1.0,54,60,0.9,0.3148148148148148,0.0
terra_only,continuous,,1.0,55,60,0.9166666666666666,0.3090909090909091,0.0
terra_only,continuous,,1.0,56,60,0.9333333333333333,0.30357142857142855,0.0
terra_only,continuous,,1.0,57,60,0.95,0.2982456140350877,0.0
terra_only,continuous,,1.0,58,60,0.9666666666666667,0.29310344827586204,0.0
